	Nodes Number	Probability	Run Time (s)	user
2410	11013	0.0075	0.15616369247436523	mattia
2411	11013	0.0075	0.05779218673706055	mattia
2412	11013	0.0075	0.12288498878479004	mattia
2413	11013	0.0075	0.029477596282958984	mattia
2414	11013	0.0075	0.19678521156311035	mattia
2415	11013	0.0075	0.14560270309448242	mattia
2416	11013	0.0075	0.04207491874694824	mattia
2417	11013	0.0075	0.06164216995239258	mattia
2418	11013	0.0075	0.12267494201660156	mattia
2419	11013	0.0075	0.0906839370727539	mattia
2420	11013	0.0075	0.11675310134887695	mattia
2421	11013	0.0075	0.01575946807861328	mattia
2422	11013	0.0075	0.01481008529663086	mattia
2423	11013	0.0075	0.12739872932434082	mattia
2424	11013	0.0075	0.021709918975830078	mattia
2425	11013	0.0075	0.06465339660644531	mattia
2426	11013	0.0075	0.16782832145690918	mattia
2427	11013	0.0075	0.04687333106994629	mattia
2428	11013	0.0075	0.15142512321472168	mattia
2429	11013	0.0075	0.056784629821777344	mattia
2430	11579	0.0075	0.11215758323669434	mattia
2431	11579	0.0075	0.21139097213745117	mattia
2432	11579	0.0075	0.21108388900756836	mattia
2433	11579	0.0075	0.02083754539489746	mattia
2434	11579	0.0075	0.07578134536743164	mattia
2435	11579	0.0075	0.0516810417175293	mattia
2436	11579	0.0075	0.11152029037475586	mattia
2437	11579	0.0075	0.06590461730957031	mattia
2438	11579	0.0075	0.18859195709228516	mattia
2439	11579	0.0075	0.1791844367980957	mattia
2440	11579	0.0075	0.04748201370239258	mattia
2441	11579	0.0075	0.08679318428039551	mattia
2442	11579	0.0075	0.020764827728271484	mattia
2443	11579	0.0075	0.034026145935058594	mattia
2444	11579	0.0075	0.2789194583892822	mattia
2445	11579	0.0075	0.06540274620056152	mattia
2446	11579	0.0075	0.016270160675048828	mattia
2447	11579	0.0075	0.04778242111206055	mattia
2448	11579	0.0075	0.22240996360778809	mattia
2449	11579	0.0075	0.16196513175964355	mattia
2450	11579	0.0075	0.022582530975341797	mattia
2451	11579	0.0075	0.024372339248657227	mattia
2452	11579	0.0075	0.15624713897705078	mattia
2453	11579	0.0075	0.02966618537902832	mattia
2454	11579	0.0075	0.0670931339263916	mattia
2455	11579	0.0075	0.03955435752868652	mattia
2456	11579	0.0075	0.018123626708984375	mattia
2457	11579	0.0075	0.11513829231262207	mattia
2458	11579	0.0075	0.07800054550170898	mattia
2459	11579	0.0075	0.019155502319335938	mattia
2460	12174	0.0075	0.15993595123291016	mattia
2461	12174	0.0075	0.11143374443054199	mattia
2462	12174	0.0075	0.02947831153869629	mattia
2463	12174	0.0075	0.07212615013122559	mattia
2464	12174	0.0075	0.039255619049072266	mattia
2465	12174	0.0075	0.3981144428253174	mattia
2466	12174	0.0075	0.12315535545349121	mattia
2467	12174	0.0075	0.05613899230957031	mattia
2468	12174	0.0075	0.21880245208740234	mattia
2469	12174	0.0075	0.06564116477966309	mattia
2470	12174	0.0075	0.02727961540222168	mattia
2471	12174	0.0075	0.05899238586425781	mattia
2472	12174	0.0075	0.06793570518493652	mattia
2473	12174	0.0075	0.03838372230529785	mattia
2474	12174	0.0075	0.17734193801879883	mattia
2475	12174	0.0075	0.13286972045898438	mattia
2476	12174	0.0075	0.03803229331970215	mattia
2477	12174	0.0075	0.23149991035461426	mattia
2478	12174	0.0075	0.029233455657958984	mattia
2479	12174	0.0075	0.2576923370361328	mattia
2480	12174	0.0075	0.09238195419311523	mattia
2481	12174	0.0075	0.06399822235107422	mattia
2482	12174	0.0075	0.0241854190826416	mattia
2483	12174	0.0075	0.0444180965423584	mattia
2484	12174	0.0075	0.12544703483581543	mattia
2485	12174	0.0075	0.1186676025390625	mattia
2486	12174	0.0075	0.18413448333740234	mattia
2487	12174	0.0075	0.01976633071899414	mattia
2488	12174	0.0075	0.2617301940917969	mattia
2489	12174	0.0075	0.11270999908447266	mattia
2490	12800	0.0075	0.08440470695495605	mattia
2491	12800	0.0075	0.39116907119750977	mattia
2492	12800	0.0075	0.16990137100219727	mattia
2493	12800	0.0075	0.028585195541381836	mattia
2494	12800	0.0075	0.12094807624816895	mattia
2495	12800	0.0075	0.10001087188720703	mattia
2496	12800	0.0075	0.20848917961120605	mattia
2497	12800	0.0075	0.16932106018066406	mattia
2498	12800	0.0075	0.2561068534851074	mattia
2499	12800	0.0075	0.3290531635284424	mattia
2500	12800	0.0075	0.2933189868927002	mattia
2501	12800	0.0075	0.16296935081481934	mattia
2502	12800	0.0075	0.02340221405029297	mattia
2503	12800	0.0075	0.187483549118042	mattia
2504	12800	0.0075	0.02656412124633789	mattia
2505	12800	0.0075	0.28458213806152344	mattia
2506	12800	0.0075	0.02190232276916504	mattia
2507	12800	0.0075	0.21459579467773438	mattia
2508	12800	0.0075	0.04394817352294922	mattia
2509	12800	0.0075	0.23581719398498535	mattia
2510	12800	0.0075	0.14651703834533691	mattia
2511	12800	0.0075	0.043398141860961914	mattia
2512	12800	0.0075	0.19782018661499023	mattia
2513	12800	0.0075	0.21615052223205566	mattia
2514	12800	0.0075	0.21112060546875	mattia
2515	12800	0.0075	0.05508875846862793	mattia
2516	12800	0.0075	0.11481046676635742	mattia
2517	12800	0.0075	0.324859619140625	mattia
2518	12800	0.0075	0.022778034210205078	mattia
2519	12800	0.0075	0.06044268608093262	mattia
2520	13457	0.0075	0.08635950088500977	mattia
2521	13457	0.0075	0.11561012268066406	mattia
2522	13457	0.0075	0.04787802696228027	mattia
2523	13457	0.0075	0.017209768295288086	mattia
2524	13457	0.0075	0.034195899963378906	mattia
2525	13457	0.0075	0.022218942642211914	mattia
2526	13457	0.0075	0.31223273277282715	mattia
2527	13457	0.0075	0.017796039581298828	mattia
2528	13457	0.0075	0.0473933219909668	mattia
2529	13457	0.0075	0.18016433715820312	mattia
2530	13457	0.0075	0.03138279914855957	mattia
2531	13457	0.0075	0.06821823120117188	mattia
2532	13457	0.0075	0.034818172454833984	mattia
2533	13457	0.0075	0.1578044891357422	mattia
2534	13457	0.0075	0.06157350540161133	mattia
2535	13457	0.0075	0.1883101463317871	mattia
2536	13457	0.0075	0.0303652286529541	mattia
2537	13457	0.0075	0.15332651138305664	mattia
2538	13457	0.0075	0.0450444221496582	mattia
2539	13457	0.0075	0.040697336196899414	mattia
2540	13457	0.0075	0.06507658958435059	mattia
2541	13457	0.0075	0.23649287223815918	mattia
2542	13457	0.0075	0.08561944961547852	mattia
2543	13457	0.0075	0.019966602325439453	mattia
2544	13457	0.0075	0.1189885139465332	mattia
2545	13457	0.0075	0.10240936279296875	mattia
2546	13457	0.0075	0.057649850845336914	mattia
2547	13457	0.0075	0.19115924835205078	mattia
2548	13457	0.0075	0.07905220985412598	mattia
2549	13457	0.0075	0.0853121280670166	mattia
2550	14149	0.0075	0.1450653076171875	mattia
2551	14149	0.0075	0.027710437774658203	mattia
2552	14149	0.0075	0.02823662757873535	mattia
2553	14149	0.0075	0.04897022247314453	mattia
2554	14149	0.0075	0.09728336334228516	mattia
2555	14149	0.0075	0.07023048400878906	mattia
2556	14149	0.0075	0.0607907772064209	mattia
2557	14149	0.0075	0.41204023361206055	mattia
2558	14149	0.0075	0.10036778450012207	mattia
2559	14149	0.0075	0.03564929962158203	mattia
2560	14149	0.0075	0.02048349380493164	mattia
2561	14149	0.0075	0.0640101432800293	mattia
2562	14149	0.0075	0.2683734893798828	mattia
2563	14149	0.0075	0.22562623023986816	mattia
2564	14149	0.0075	0.13839197158813477	mattia
2565	14149	0.0075	0.19606518745422363	mattia
2566	14149	0.0075	0.09014272689819336	mattia
2567	14149	0.0075	0.02416062355041504	mattia
2568	14149	0.0075	0.16002631187438965	mattia
2569	14149	0.0075	0.026401519775390625	mattia
2570	14149	0.0075	0.06453490257263184	mattia
2571	14149	0.0075	0.21999526023864746	mattia
2572	14149	0.0075	0.08524227142333984	mattia
2573	14149	0.0075	0.10854053497314453	mattia
2574	14149	0.0075	0.019715547561645508	mattia
2575	14149	0.0075	0.02674269676208496	mattia
2576	14149	0.0075	0.026897192001342773	mattia
2577	14149	0.0075	0.321763277053833	mattia
2578	14149	0.0075	0.017485380172729492	mattia
2579	14149	0.0075	0.017531156539916992	mattia
2580	14876	0.0075	0.1917409896850586	mattia
2581	14876	0.0075	0.4167349338531494	mattia
2582	14876	0.0075	0.12192368507385254	mattia
2583	14876	0.0075	0.20665574073791504	mattia
2584	14876	0.0075	0.22736525535583496	mattia
2585	14876	0.0075	0.10195422172546387	mattia
2586	14876	0.0075	0.03973078727722168	mattia
2587	14876	0.0075	0.39306020736694336	mattia
2588	14876	0.0075	0.2253866195678711	mattia
2589	14876	0.0075	0.04709315299987793	mattia
2590	14876	0.0075	0.10128426551818848	mattia
2591	14876	0.0075	0.14367270469665527	mattia
2592	14876	0.0075	0.062459707260131836	mattia
2593	14876	0.0075	0.2651405334472656	mattia
2594	14876	0.0075	0.01987004280090332	mattia
2595	14876	0.0075	0.12402725219726562	mattia
2596	14876	0.0075	0.12587857246398926	mattia
2597	14876	0.0075	0.1361086368560791	mattia
2598	14876	0.0075	0.019997358322143555	mattia
2599	14876	0.0075	0.1049339771270752	mattia
2600	14876	0.0075	0.3464977741241455	mattia
2601	14876	0.0075	0.18689465522766113	mattia
2602	14876	0.0075	0.047666072845458984	mattia
2603	14876	0.0075	0.28107357025146484	mattia
2604	14876	0.0075	0.019347190856933594	mattia
2605	14876	0.0075	0.03331327438354492	mattia
2606	14876	0.0075	0.04805350303649902	mattia
2607	14876	0.0075	0.16513991355895996	mattia
2608	14876	0.0075	0.3616621494293213	mattia
2609	14876	0.0075	0.1348876953125	mattia
2610	15640	0.0075	0.10732150077819824	mattia
2611	15640	0.0075	0.38829660415649414	mattia
2612	15640	0.0075	0.06885552406311035	mattia
2613	15640	0.0075	0.06914234161376953	mattia
2614	15640	0.0075	0.7502377033233643	mattia
2615	15640	0.0075	0.13669919967651367	mattia
2616	15640	0.0075	0.31427717208862305	mattia
2617	15640	0.0075	0.03242611885070801	mattia
2618	15640	0.0075	0.04946279525756836	mattia
2619	15640	0.0075	0.1290900707244873	mattia
2620	15640	0.0075	0.22951626777648926	mattia
2621	15640	0.0075	0.1262362003326416	mattia
2622	15640	0.0075	0.03858613967895508	mattia
2623	15640	0.0075	0.4881734848022461	mattia
2624	15640	0.0075	0.28455567359924316	mattia
2625	15640	0.0075	0.251955509185791	mattia
2626	15640	0.0075	0.40888214111328125	mattia
2627	15640	0.0075	0.1459674835205078	mattia
2628	15640	0.0075	0.27445363998413086	mattia
2629	15640	0.0075	0.4366734027862549	mattia
2630	15640	0.0075	0.08682966232299805	mattia
2631	15640	0.0075	0.03365206718444824	mattia
2632	15640	0.0075	0.23480629920959473	mattia
2633	15640	0.0075	0.04151511192321777	mattia
2634	15640	0.0075	0.1084904670715332	mattia
2635	15640	0.0075	0.38281798362731934	mattia
2636	15640	0.0075	0.09275054931640625	mattia
2637	15640	0.0075	0.21020770072937012	mattia
2638	15640	0.0075	0.05808305740356445	mattia
2639	15640	0.0075	0.11275672912597656	mattia
2640	16444	0.0075	0.4044778347015381	mattia
2641	16444	0.0075	0.05573391914367676	mattia
2642	16444	0.0075	0.5827939510345459	mattia
2643	16444	0.0075	0.022869348526000977	mattia
2644	16444	0.0075	0.2060847282409668	mattia
2645	16444	0.0075	0.1019439697265625	mattia
2646	16444	0.0075	0.1009528636932373	mattia
2647	16444	0.0075	0.10048246383666992	mattia
2648	16444	0.0075	0.3475940227508545	mattia
2649	16444	0.0075	0.3452315330505371	mattia
2650	16444	0.0075	0.019102811813354492	mattia
2651	16444	0.0075	0.12173199653625488	mattia
2652	16444	0.0075	0.1195070743560791	mattia
2653	16444	0.0075	0.01870441436767578	mattia
2654	16444	0.0075	0.0388796329498291	mattia
2655	16444	0.0075	0.4507265090942383	mattia
2656	16444	0.0075	0.25927734375	mattia
2657	16444	0.0075	0.1718735694885254	mattia
2658	16444	0.0075	0.36855125427246094	mattia
2659	16444	0.0075	0.12256693840026855	mattia
2660	16444	0.0075	0.034159183502197266	mattia
2661	16444	0.0075	0.08705830574035645	mattia
2662	16444	0.0075	0.2820453643798828	mattia
2663	16444	0.0075	0.10381174087524414	mattia
2664	16444	0.0075	0.059883832931518555	mattia
2665	16444	0.0075	0.43885231018066406	mattia
2666	16444	0.0075	0.05609273910522461	mattia
2667	16444	0.0075	0.03947806358337402	mattia
2668	16444	0.0075	0.024722576141357422	mattia
2669	16444	0.0075	0.11754536628723145	mattia
2670	17289	0.0075	0.12020516395568848	mattia
2671	17289	0.0075	0.4521028995513916	mattia
2672	17289	0.0075	0.02020120620727539	mattia
2673	17289	0.0075	0.019619464874267578	mattia
2674	17289	0.0075	0.1222841739654541	mattia
2675	17289	0.0075	0.32434630393981934	mattia
2676	17289	0.0075	0.43613266944885254	mattia
2677	17289	0.0075	0.30198049545288086	mattia
2678	17289	0.0075	0.0401914119720459	mattia
2679	17289	0.0075	0.2914004325866699	mattia
2680	17289	0.0075	0.5929672718048096	mattia
2681	17289	0.0075	0.11602139472961426	mattia
2682	17289	0.0075	0.21171236038208008	mattia
2683	17289	0.0075	0.31896090507507324	mattia
2684	17289	0.0075	0.47136616706848145	mattia
2685	17289	0.0075	0.21540498733520508	mattia
2686	17289	0.0075	0.04239225387573242	mattia
2687	17289	0.0075	0.20585060119628906	mattia
2688	17289	0.0075	0.17624592781066895	mattia
2689	17289	0.0075	0.5772380828857422	mattia
2690	17289	0.0075	0.09785604476928711	mattia
2691	17289	0.0075	0.07005095481872559	mattia
2692	17289	0.0075	0.13283729553222656	mattia
2693	17289	0.0075	0.2649810314178467	mattia
2694	17289	0.0075	0.5351576805114746	mattia
2695	17289	0.0075	0.21036529541015625	mattia
2696	17289	0.0075	0.035719871520996094	mattia
2697	17289	0.0075	0.12134099006652832	mattia
2698	17289	0.0075	0.4418621063232422	mattia
2699	17289	0.0075	0.08878636360168457	mattia
2700	18177	0.0075	0.04581761360168457	mattia
2701	18177	0.0075	0.022738218307495117	mattia
2702	18177	0.0075	0.3684842586517334	mattia
2703	18177	0.0075	0.834646463394165	mattia
2704	18177	0.0075	0.3717350959777832	mattia
2705	18177	0.0075	0.42114710807800293	mattia
2706	18177	0.0075	0.355438232421875	mattia
2707	18177	0.0075	0.5123763084411621	mattia
2708	18177	0.0075	0.11179995536804199	mattia
2709	18177	0.0075	0.036423683166503906	mattia
2710	18177	0.0075	0.20156574249267578	mattia
2711	18177	0.0075	0.0238494873046875	mattia
2712	18177	0.0075	0.19054365158081055	mattia
2713	18177	0.0075	0.02364826202392578	mattia
2714	18177	0.0075	0.6605486869812012	mattia
2715	18177	0.0075	0.2493298053741455	mattia
2716	18177	0.0075	0.15410423278808594	mattia
2717	18177	0.0075	0.05698037147521973	mattia
2718	18177	0.0075	0.45365405082702637	mattia
2719	18177	0.0075	0.08755755424499512	mattia
2720	18177	0.0075	0.5110347270965576	mattia
2721	18177	0.0075	0.22637033462524414	mattia
2722	18177	0.0075	0.5333693027496338	mattia
2723	18177	0.0075	0.020610332489013672	mattia
2724	18177	0.0075	0.027129411697387695	mattia
2725	18177	0.0075	0.27565503120422363	mattia
2726	18177	0.0075	0.0961143970489502	mattia
2727	18177	0.0075	0.08793497085571289	mattia
2728	18177	0.0075	0.13622426986694336	mattia
2729	18177	0.0075	0.5881874561309814	mattia
